file,function,approach,success,input_tokens,output_tokens,total_tokens,blast_radius,patch_locality,error
auth_service.py,hash_password,str_replace,True,651,497,1148,,,
auth_service.py,hash_password,scalpel,True,576,117,693,0.0,0.9857142857142858,
auth_service.py,hash_password,measure_edit,True,576,111,687,0.0,0.9857142857142858,
auth_service.py,verify_password,str_replace,True,559,497,1056,,,
auth_service.py,verify_password,scalpel,True,530,119,649,0.0,0.9857142857142858,
auth_service.py,verify_password,measure_edit,True,530,111,641,0.0,0.9857142857142858,
auth_service.py,TokenStore.__init__,str_replace,True,563,497,1060,,,
auth_service.py,TokenStore.__init__,scalpel,True,535,130,665,0.0,0.9857142857142858,
auth_service.py,TokenStore.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
auth_service.py,TokenStore.issue,str_replace,True,601,497,1098,,,
auth_service.py,TokenStore.issue,scalpel,True,552,132,684,0.0,0.9857142857142858,
auth_service.py,TokenStore.issue,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
auth_service.py,TokenStore.validate,str_replace,True,641,497,1138,,,
auth_service.py,TokenStore.validate,scalpel,True,572,118,690,0.0,0.9857142857142858,
auth_service.py,TokenStore.validate,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
auth_service.py,TokenStore.revoke,str_replace,True,549,497,1046,,,
auth_service.py,TokenStore.revoke,scalpel,True,528,111,639,0.0,0.9857142857142858,
auth_service.py,TokenStore.revoke,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
cache_layer.py,make_cache_key,str_replace,True,501,459,960,,,
cache_layer.py,make_cache_key,scalpel,True,483,99,582,0.0,0.9824561403508771,
cache_layer.py,make_cache_key,measure_edit,True,483,95,578,0.0,0.9824561403508771,
cache_layer.py,is_expired,str_replace,True,515,459,974,,,
cache_layer.py,is_expired,scalpel,True,489,110,599,0.0,0.9824561403508771,
cache_layer.py,is_expired,measure_edit,True,489,104,593,0.0,0.9824561403508771,
cache_layer.py,LRUCache.__init__,str_replace,True,549,459,1008,,,
cache_layer.py,LRUCache.__init__,scalpel,True,510,137,647,0.0,0.9824561403508771,
cache_layer.py,LRUCache.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
cache_layer.py,LRUCache.get,str_replace,True,609,459,1068,,,
cache_layer.py,LRUCache.get,scalpel,True,538,125,663,0.0,0.9824561403508771,
cache_layer.py,LRUCache.get,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
cache_layer.py,LRUCache.set,str_replace,True,601,459,1060,,,
cache_layer.py,LRUCache.set,scalpel,True,534,121,655,0.0,0.9824561403508771,
cache_layer.py,LRUCache.set,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
cache_layer.py,LRUCache.evict,str_replace,True,517,459,976,,,
cache_layer.py,LRUCache.evict,scalpel,True,493,118,611,0.0,0.9824561403508771,
cache_layer.py,LRUCache.evict,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
config_parser.py,parse_line,str_replace,True,558,414,972,,,
config_parser.py,parse_line,scalpel,True,488,120,608,0.0,0.9818181818181818,
config_parser.py,parse_line,measure_edit,True,488,116,604,0.0,0.9818181818181818,
config_parser.py,load_file,str_replace,True,562,414,976,,,
config_parser.py,load_file,scalpel,True,490,127,617,0.0,0.9818181818181818,
config_parser.py,load_file,measure_edit,True,490,121,611,0.0,0.9818181818181818,
config_parser.py,Config.__init__,str_replace,True,428,414,842,,,
config_parser.py,Config.__init__,scalpel,True,425,127,552,0.0,0.9818181818181818,
config_parser.py,Config.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
config_parser.py,Config.get,str_replace,True,466,414,880,,,
config_parser.py,Config.get,scalpel,True,442,122,564,0.0,0.9818181818181818,
config_parser.py,Config.get,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
config_parser.py,Config.get_int,str_replace,True,520,414,934,,,
config_parser.py,Config.get_int,scalpel,True,470,132,602,0.0,0.9818181818181818,
config_parser.py,Config.get_int,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
config_parser.py,Config.set,str_replace,True,458,414,872,,,
config_parser.py,Config.set,scalpel,True,438,108,546,0.0,0.9818181818181818,
config_parser.py,Config.set,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
data_validator.py,ValidationError.__init__,str_replace,True,566,518,1084,,,
data_validator.py,ValidationError.__init__,scalpel,True,546,119,665,0.0,0.9855072463768116,
data_validator.py,ValidationError.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
